path,swiss translation,sentence
20884.flac,es wird naer no zu de planigserklaerige stellig gno.,es wird nachher noch zu den planungserklaerungen stellung genommen.
18212.flac,"d motion verlangt im rahme vomne aktionsplan di noetige massnahme festzlege, damit me d gsundheitskompetaenz vor bevoeukerig im kanton baern wuerklech cha erhoehe.","die motion verlangt, im rahmen eines aktionsplans die noetigen massnahmen festzulegen, damit man die gesundheitskompetenz der bevoelkerung im kanton bern wirklich erhoehen kann."
18278.flac,"d gsundheitskompetaenz isch es wichtigs mittel, um saeubschtbestimmt im gsundheitswaese vom kanton baern ungerwaegs sy, mitere guete laebesqualitaet u z mueglechscht choste.","die gesundheitskompetenz ist ein wichtiges mittel, um selbstbestimmt im gesundheitswesen des kantons bern unterwegs zu sein, mit einer guten lebensqualitaet und zu moeglichst minimalen kosten."
26634.flac,i freue mi das es so grosses interesse a de e mobilitaet ueber saemtlichi fraktione hinweg bestaht.,"ich freue mich, dass ein so grosses interesse an der e mobilitaet ueber saemtliche fraktionen hinweg besteht."
10773.flac,insbesondere lehne mir o ds erfordernis vonere praxisbewilligung usdruecklech ab.,insbesondere lehnen wir auch das erfordernis einer praxisbewilligung ausdruecklich ab.
3448.flac,d bundeshouptstadt het wichtigi uftraeg kultureller art.,die bundeshauptstadt hat wichtige auftraege kultureller art.
26271.flac,d realisierig soett i vier etappe i de zweitausendzwanzigzweitausenddreiundzwanzig aube unger loufedem betrieb zwuesche maerz bis oktober erfolge.,die realisierung sollte in vier etappen in den jahren zweitausendzwanzig zweitausenddreiundzwanzig jeweils unter laufendem betrieb zwischen maerz bis oktober erfolgen.
19591.flac,doch mir waend huet kei philosophischi debatte ueber de titel vom vorstoss oder dere forderig fueehre.,doch wir wollen heute keine philosophische debatte ueber den titel des vorstosses oder dieser forderung fuehren.
36692.flac,setzt sech uf gseuschaftlecher und politischer aebeni fuer d erhaltig und d umsetzig vo de ir schwizerische bundesverfassig verankerte grundraecht ii.,setzt sich auf gesellschaftlicher und politischer ebene fuer die erhaltung und die umsetzung der in der schweizerischen bundesverfassung verankerten grundrechte ein.
23503.flac,"Das Jahr isch er das aber nid leider, mues me fasch saege.","dieses jahr ist er das aber nicht leider nicht, muss man fast sagen."
16814.flac,d svp nimmt d motion aus motion wi ou aus postulat ah.,die svp nimmt die motion als motion wie auch als postulat an.
37313.flac,"itz, e Klimadebatte speter waerde d Nachtzuege zu raecht wider zum Thema.","jetzt, eine klimadebatte spaeter, werden die nachtzuege zu recht wieder zum thema."
17060.flac,"das forderte schwizer umwaeut, menscheraechts u konsumenteorganisatione zaeme mitem schwizer buureverband afang februar zweitausendachtzehn imene offene brief a bundesrat johann schnyder ammann.","dies forderten schweizer umwelt , menschenrechts und konsumentenorganisationen zusammen mit dem schweizer bauernverband anfang februar zweitausendachtzehn in einem offenen brief an bundesrat johann schneider ammann."
1894.flac,drbi si ke problematische vorfaeu z'erkenne.,dabei sind keine problematischen vorfaelle zu erkennen.
34888.flac,insgesamt werde drei Komma neun mio. franke fuer die leistig veraschlagt.,insgesamt werden drei Komma neun mio. franken fuer diese leistung veranschlagt.
17047.flac,d plantage waerde vo grosskonzaern betriebe;,die plantagen werden von grosskonzernen betrieben;
4668.flac,"us de atraeg vo dr kommission mues gschlosse waerde, dass das gschaeft hie ohni wesentlechi aenderige eifach duregah wird.","aus den antraegen der kommission muss geschlossen werden, dass das geschaeft hier ohne wesentliche aenderungen einfach durchgehen wird."
246.flac,"ide kantoen zueri, basellandschaft, aargau u solothurn zum bispiu si di gmeinde u d eltere fuer d finanzierig vo tagesschuele zuestaendig.","in den kantonen zuerich, basellandschaft, aargau und solothurn zum beispiel sind die gemeinden und die eltern fuer die finanzierung der tagesschulen zustaendig."
26331.flac,"vor dringlechkeit haer bini sogar ueberzuegt, dass das strasseverkehrsamt muenchebuchsee e hoechi prioritaet haett, wueu d ligeschaft im wankdorf muess abgrisse und iigstampft waerde.","von der dringlichkeit her bin ich sogar ueberzeugt, dass dieses strassenverkehrsamt muenchenbuchsee eine hohe prioritaet haette, weil die liegenschaft im wankdorf abgerissen und eingestampft werden muss."
32335.flac,"es isch nid so dass das damalige guetachte eifach vorussetzigslos gseit het, dere investitionsfonds seg zuelaessig.","es ist nicht so, dass das damalige gutachten einfach voraussetzungslos sagte, dieser investitionsfonds sei zulaessig."
12511.flac,mir hei aber zur kenntnis mueesse naeh das d bkw nach wie vor eigentuemerin wichtiger versorgigsnotwendiger infrastrukture isch.,"wir haben aber zur kenntnis nehmen muessen, dass die bkw nach wie vor eigentuemerin wichtiger versorgungsnotwendiger infrastrukturen ist."
3029.flac,"bi punkt zwei danke mir, dass d regierig d motion aanimmt, mir waerde aber die glichzitig abschriibig bestritte und bitte, das ebefalls ztue.","bei punkt zwei danken wir, dass die regierung die motion annimmt, wir werden aber die gleichzeitige abschreibung bestreiten und bitten sie, dies ebenfalls zu tun."
1859.flac,d Netze si wichtig fuer bkw.,die netze sind wichtig fuer die bkw.
22829.flac,"damit soett erreicht waerde, dass erscht hilf a de schuele es duurethema oder mindestens es thema bliibt.","damit soll erreicht werden, dass erste hilfe an den schulen ein dauerthema oder mindestens ein thema bleibt."
27947.flac,d edu fraktion unterstuetzt beidi postulate.,die edu fraktion unterstuetzt beide postulate.
11825.flac,waers nid grad z sozial we e querfinanzierig duer di finanziell staercher a di finanziell schwaechere wuerd stattfinde und dr kanton und di gmeinde so entlastet wuerde?,"waere es nicht geradezu sozial, wenn eine querfinanzierung durch die finanziell staerkeren an die finanziell schwaecheren stattfinden wuerde und der kanton und die gemeinden so entlastet wuerden?"
19964.flac,grad o fuer di aelteri generation ghoert s radio zum faenschter oder zum ohr zur ussewaeut und nimmt im tagesablouf e hoeche steuewaert y.,gerade auch fuer die aeltere generation gehoert das radio zum fenster oder zum ohr zur aussenwelt und nimmt im tagesablauf einen hohen stellenwert ein.
32275.flac,"u uebrigens gits vo dene kuenftige dreihundert projekt vil projekt, wo ke bundesubventione afa waerde.","und uebrigens gibt es von diesen kuenftigen dreihundert projekten viele projekte, bei denen keine bundessubventionen anfallen werden."
27753.flac,"wenn nid, so simer fuere plan b so wi si ir motion summer vorgseh isch.","wenn nicht, so sind wir fuer den plan b, so wie sie in der motion sommer vorgesehen ist."
8081.flac,"aber letschtlech isch dae vor regierig vorgspurte waeg, wo mir zum groeschte teil hei choenne folge, dr richtigi.","aber letztlich ist der von der regierung vorgespurte weg, dem wir zum groessten teil folgen konnten, der richtige."
34885.flac,"i gwuessne biete isch es aber schwirig, wueu aebe zweni fachpersonau zur verfueegig steit.","in gewissen gebieten ist es aber schwierig, weil eben zu wenig fachpersonal zur verfuegung steht."
13438.flac,"dennoch haemmers im vorliegende fall aus fair erachtet, we der kse bern igschraenkt isicht i bricht vor finanzkontrolle erhaltet.","dennoch erachten wir es im vorliegenden fall als fair, wenn der kse bern eingeschraenkte einsicht in den bericht der finanzkontrolle erhaelt."
6840.flac,derfuer rede vil gruend.,dafuer sprechen viele gruende.
21375.flac,"aer het aber ou ganz angeri, dennzumal sozialpolitisch heisse agfasst, wo huet nid weniger aktuell si aus damaus.","er hat aber auch ganz andere, dannzumal sozialpolitisch heisse eisen angefasst, die heute nicht weniger aktuell sind als damals."
29023.flac,d moeglechkeit vo de saeubschtdeklaration oder di vorgschlageni ablaesig vom zaehler isch uebrigens o bi anderne abgabe nid standard.,die moeglichkeit der selbstdeklaration oder die vorgeschlagene ablesung des zaehlers ist uebrigens auch bei anderen abgaben nicht standard.
12905.flac,"i andere Kantoen het me bereits aapassige realisiert, wo dere Tatsach graecht waerde.","in anderen kantonen hat man bereits anpassungen realisiert, die dieser tatsache gerecht werden."
35769.flac,die schnittsteu zur bschtellerin mir hei das ir baeck scho verschidentlech kritisiert;,diese schnittstelle zur bestellerin wir haben dies in der bak schon verschiedentlich kritisiert;
37751.flac,"faehigkeite u fertigkeite waerde insbesondere duer bewegig u schpiu entwicklet, so zum bispiu ds daenke im drydimensionale ruum, was e wichtigi vorussetzig fuer technischi bruef isch.","faehigkeiten und fertigkeiten werden insbesondere durch bewegung und spiel entwickelt, so zum beispiel das denken im dreidimensionalen raum, was eine wichtige voraussetzung fuer technische berufe ist."
17300.flac,aba folgendes aliege isch nit unerheblich;,aber folgendes anliegen ist nicht unerheblich;
7375.flac,d Schuel het ihri lehrgaeng nach em entscheid us em jahr zweitausendvierzehn usgrichtet.,die schule hat ihre lehrgaenge nach dem entscheid aus dem jahr zweitausendvierzehn ausgerichtet.
32777.flac,"aber terror, amoklouf, blackout i dr energieversorgig oder naturkatastrophe choennt ds taegleche laebe schneller aus ues lieb isch zum erliege.","aber terror, amoklauf, blackout in der energieversorgung oder naturkatastrophen koennten das taegliche leben schneller, als uns lieb ist, zum erliegen bringen."
2521.flac,"das cha zur folg ha, dass settigi fahrer keiner pflicht zur abgab vo sozialversicherigsbiitraeg unterstoeh, solang si im wesentliche d kriterie vor selbschtstaendigkeit erfuelle.","das kann zur folge haben, dass solche fahrer keiner pflicht zur abgabe von sozialversicherungsbeitraegen unterstehen, solange sie im wesentlichen die kriterien der selbststaendigkeit erfuellen."
1654.flac,trotz kritischer haltig gegenueber gwuesse forme vode komplementaermedizin hege mir e gwuessi sympathie fuer d pflanzeheilkund.,trotz kritischer haltung gegenueber gewissen formen der komplementaermedizin hegen wir eine gewisse sympathie fuer die pflanzenheilkunde.
3037.flac,wenn mir die ziffe zwei als motion ueberwiise und denn nid abschribed mische mir ues genau i die verantwortig ih.,"wenn wir die ziffer zwei als motion ueberweisen und dann nicht abschreiben, mischen wir uns genau in diese verantwortung ein."
4104.flac,solang das verhalte vo de fahrende akzeptiert wird solang aenderet sech wahrschinlech wenig.,"solange das verhalten der fahrenden akzeptiert wird, solange aendert sich wahrscheinlich wenig."
37221.flac,"institutionelli bouerre wo choei raechne, die goeh scho huet e baeudesanierig a, di mache es gebaeude fit fuer d zuekunft u setze uf erneuerbari energie.","institutionelle bauherren, die rechnen koennen, die gehen schon heute eine gebaeudesanierung an, die machen ein gebaeude fit fuer die zukunft und setzen auf erneuerbare energie."
5028.flac,i darf mi im rahme vo dere finanz und stueuerpolitische grundsatzdebatte fuer d svp fraktion uessere.,ich darf mich im rahmen dieser finanz und steuerpolitischen grundsatzdebatte fuer die svp fraktion aeussern.
32502.flac,der groesser administrativufwand geit hueuefig zulaste vom eigentliche schueluftrag.,der groessere administrativaufwand geht haeufig zulasten des eigentlichen schulauftrags.
6852.flac,sie het sech vor zwoei Jahr uebrigens uf wiisig vom Kanton neu usgrichtet und het scho verschideni massnahme ergriffe.,sie hat sich vor zwei jahren uebrigens auf weisung des kantons neu ausgerichtet und hat bereits verschiedene massnahmen ergriffen.
34891.flac,das stellt fuer d spitaeler e erheblichi finanzielli belastig dar.,dies stellt fuer die spitaeler eine erhebliche finanzielle belastung dar.
38479.flac,us spezialfinanzierige sowie fonds u vorfinanzierige vergueeti investitione waerde mit usnahm vo darlehe nach der erfassig sofort abgschribe.,aus spezialfinanzierungen sowie fonds und vorfinanzierungen verguetete investitionen werden mit ausnahme von darlehen nach der erfassung sofort abgeschrieben.
18919.flac,e starch praxisorientierti fh bildig isch e zentrale und unverzichtbare erfolgsfaktor fuer dr industriestandort schwiz.,eine stark praxisorientierte fh bildung ist ein zentraler und unverzichtbarer erfolgsfaktor fuer den industriestandort schweiz.
10379.flac,"dennoch isch es zentral, ues uf d raschi entwicklig vo dere technologie z fokussiere.","dennoch ist es zentral, uns auf die rasche entwicklung dieser technologien zu fokussieren."
2973.flac,vor allem di ufwaendig programmadministration vomene screening programm wird duer de regierigsrat kritisch beurteilt.,vor allem die aufwendige programmadministration eines screening programms wird durch den regierungsrat kritisch beurteilt.
26336.flac,das projekt aus settiges wuerde mir selbstverstaendlich unterstuetze.,das projekt als solches wuerden wir selbstverstaendlich unterstuetzen.
4650.flac,"es guets u moderns energiegsetzt leit e bode fuer forschig u entwicklig, fuer innovativi technologie u fuer gueti, dynamischi unternaehmige.","ein gutes und modernes energiegesetzt legt einen boden fuer forschung und entwicklung, fuer innovative technologien und fuer gute, dynamische unternehmungen."
27792.flac,"ds duale bildigssystem isch fuer ues alli, o fuer die gaengigi praxis, zentral.","das duale bildungssystem ist fuer uns alle, auch fuer die gaengige praxis, zentral."
4272.flac,das bereitet mir persoenlich sorge.,dies bereitet mir persoenlich sorgen.
27536.flac,die Wuche isch di noeiji tuusigernote vorgstellt worde.,diese woche wurde die neue tausendernote vorgestellt.
29872.flac,drum finde mr d diskussion rund um ds klima sehr sinnvoll.,deshalb finden wir die diskussion rund um das klima sehr sinnvoll.
14751.flac,"uf uesi nachfrag bi dae vol, was sech konkret aendere wird, hei mir folgendi antwort uebercho:","auf unsere nachfrage bei der vol, was sich konkret aendern wird, erhielten wir folgende antwort:"
17493.flac,i erwaehn das Bispil vo oberhofe no einisch:,ich erwaehne das beispiel von oberhofen noch einmal:
793.flac,das um d warteziit bis zur usrichtig dr kev z ueberbruecke u glichzitig gnue fotovoltaikstrom z beschffe um dr entspraechende nachfrag graecht z waerde.,"dies, um die wartezeit bis zur ausrichtung der kev zu ueberbruecken, und gleichzeitig genuegend photovoltaikstrom zu beschaffen, um der entsprechenden nachfrage gerecht zu werden."
3038.flac,was heisst konkreti usfueehrige drueber z mache?,was heisst konkrete ausfuehrungen darueber zu machen?
21093.flac,"we sech vermoegendi i einige Kantoen konzentriere,","wenn sich vermoegende in einigen kantonen konzentrieren,"
4415.flac,"derzue ghoert o e usgwogeheit vo de gschlechter, wes insgesamt sinn macht.","dazu gehoert auch eine ausgewogenheit der geschlechter, wenn es insgesamt sinn macht."
14671.flac,der Kanton Baern bsitzt rund zwei prozaent vom aktiekapitau vo de flughafe baern ag.,der kanton bern besitzt rund zwei prozent des aktienkapitals der flughafen bern ag.
7225.flac,aber das wird nid funktioniere wemer i so churzer zyt d bitraeg striiche.,"aber das wird nicht funktionieren, wenn wir in so kurzer zeit die beitraege streichen."
33082.flac,auso isch die planigserklaerig ueberfluessig.,also ist diese planungserklaerung ueberfluessig.
35698.flac,die traglufthalle wo sit paar jahr bestoht isch us mire sicht oekologisch sehr bedaenklich.,"die traglufthalle, die seit ein paar jahren besteht, ist aus meiner sicht oekologisch sehr bedenklich."
12735.flac,"fuer ds sorge, ds houz us dr region aus erneuerbare energietraeger fuer die noei heizig verwaendet wird und unter ziffer drei","dafuer zu sorgen, dass holz aus der region als erneuerbarer energietraeger fuer die neue heizung verwendet wird und unter ziffer drei"
17046.flac,vor allem d produktionsforme si sehr umstritte.,vor allem die produktionsformen sind sehr umstritten.
37602.flac,di drmit verbundeni finanzautonomie git dr hochschuel di noetig unternaehmerischi freiheit.,die damit verbundene finanzautonomie gibt der hochschule die noetige unternehmerische freiheit.
3012.flac,um de entgegewirke brucht die insle gruppe ag e klari strategie.,"um dem entgegenzuwirken, braucht die insel gruppe ag eine klare strategie."
244.flac,hie isch ueses erachtens aapassigspotential vorhande.,hier ist unseres erachtens anpassungspotenzial vorhanden.
11649.flac,"mis blatt isch inzwuesche oeppis verchritzlet, i wird chli abghackt redae.","mein blatt ist inzwischen etwas verkritzelt, ich werde ein bisschen abgehackt sprechen."
32278.flac,"i darf dene im name vor svp fraktion mitteile, dass mir d motion vor fdp unterstuetze.","ich darf ihnen im namen der svp fraktion mitteilen, dass wir die motion der fdp unterstuetzen."
10961.flac,zum Zytpunkt vo dere Motion hei sech d Kantoen luzaerne und zueri vor der Yfueerig beziehigswys vor der Akuendigung vo vonere ygriffslischte befunde.,zum zeitpunkt der einreichung dieser motion befanden sich die kantone luzern und zuerich vor der einfuehrung beziehungsweise vor der ankuendigung der umsetzung einer eingriffsliste.
11479.flac,zu de planigserklaerige: d ergaenzig im lehrplan isch gae.,zu den planungserklaerungen: die ergaenzung im lehrplan ist gegeben.
20643.flac,"aber leider finde neui system immer widr neui luecke, ou fuer e missbruch.","aber leider finden neue systeme immer wieder neue luecken, auch fuer einen missbrauch."
11149.flac,das isch nid nume ir politik so sondern o im bruefslaebe oder im private bereich.,"das ist nicht nur in der politik so, sondern auch im berufsleben oder im privaten bereich."
15112.flac,hie isch d wirtschaft ganz sicher gforderet.,hier ist die wirtschaft ganz sicher gefordert.
25910.flac,o d Aktivitaete vom Kanton im rahme vom Schwoesterabkomme mit dr Stadt setze in China sy es Thema gsy.,auch die aktivitaeten des kantons im rahmen des schwesterabkommens mit der stadt shenzhen in china waren ein thema.
22802.flac,aus primarlehrerin isch das mis thema.,als primarlehrerin ist das mein thema.
4706.flac,ig verstah itz wuerklech nid wieso si hie d flexibilitaet wei ischraenke.,"ich verstehe nun wirklich nicht, weshalb sie hier die flexibilitaet einschraenken wollen."
1618.flac,ir usbildig vo de studentinne u studente orientiert sech d phbere scho sit zweitausenddreizehn am noeie lehrplan.,in der ausbildung der studentinnen und studenten orientiert sich die phbern schon seit zweitausenddreizehn am neuen lehrplan.
34879.flac,"das spvg gseht vor dass der kanton uf der grundlag vor versorgigsplanig wyteri leistige im oeffentliche interesse zuesaetzlich cha verguete, we die nid choei chostedeckend erbracht waerde.","das spvg sieht vor, dass der kanton auf der grundlage der versorgungsplanung weitere leistungen im oeffentlichen interesse zusaetzlich vergueten kann, wenn diese nicht kostendeckend erbracht werden koennen."
1623.flac,das paedagogische dilemma: di zaeh beliebtischte bruef hets vor zaeh ja gar nid gae.,das paedagogische dilemma: die zehn beliebtesten berufe gab es vor zehn jahren gar nicht.
7372.flac,es zeigt sech dass die hf z biel nach bekanntgab der sparmass ne plan b erstellt het.,"es zeigt sich, dass die hf in biel nach bekanntgabe der sparmassnahme einen plan b erstellt hat."
19868.flac,"di zwe uflage, wo vom michael koepfli sowie vo de sp juso psa fraktion ibracht worde sind, hemmer i de sak nid im detail berate.","die zwei auflagen, die von michael koepfli sowie von der sp juso psa fraktion eingebracht wurden, haben wir in der sak nicht im detail beraten."
36382.flac,das zeigt eifach o chli d komplexitaet uf und o chli d graenze vo de nachvollziehbarkeit.,dies zeigt einfach auch ein wenig die komplexitaet auf und auch ein bisschen die grenzen der nachvollziehbarkeit.
775.flac,eigentlech soett si nid das gerb konkurraenziere und o nid d bsitzer vo photovoltaik aalage bestrafe.,eigentlich sollte sie nicht das gewerbe konkurrenzieren und auch nicht die besitzer von photovoltaik anlagen bestrafen.
26328.flac,ues scho sit laengerem e investitionsplanig in ussicht gstellt worde.,es wurde uns bereits seit laengerem eine investitionsplanung in aussicht gestellt.
26778.flac,"mir si ueberzuegt, dass me nid nume noeiji Arbeitsplaetz hie wird choenne schaffe, sondern aebe widerum e wunderbari Waertschoepfig fuer de Standort Baern cha erwirtschafte.","wir sind ueberzeugt, dass man nicht nur neue arbeitsplaetze hier wird schaffen koennen, sondern eben wiederum eine wunderbare wertschoepfung fuer den standort bern erwirtschaften kann."
12513.flac,"doch e starchi gruppe i uesere fraktion betrachtet o d expansionsstrategie, insbesondere im ussland, und ds dienschtleischtigsgschaeft vonere staatlech dominierte gseuschaft sehr kritisch.","doch eine starke gruppe in unserer fraktion betrachtet auch die expansionsstrategie, insbesondere im ausland, und das dienstleistungsgeschaeft einer staatlich dominierten gesellschaft sehr kritisch."
3529.flac,"die vorletschte swisskills hei ir zuercher bahnhofhalle stattgfunde, u das isch natuerlech o ae sehr guete Ort, wo dae konkurraenzdruck sicher vergroesseret.","die vorletzten swissskills fanden in der zuercher bahnhofhalle statt, und dies ist natuerlich auch ein sehr guter ort, der den konkurrenzdruck sicher vergroessert."
37750.flac,waer das ganz natuerlich ir Familie u im Umfaeld darf lehre het e grosse vorteil.,"wer dies ganz natuerlich in der familie und im umfeld lernen darf, hat einen grossen vorteil."
10006.flac,us daem grund waerde mir d motion einstimmig anaeh und glichzitig abschribe.,aus diesem grund werden wir die motion einstimmig annehmen und gelichzeitig abschreiben.
35942.flac,"wes sech soett erwiise das sone ufspaltig nid im langfristige interesse vom kanton baern waer oder dass die nid duerefueehrbar isch, bini dr uffassig, mir soette das nid mache.","wenn es sich erweisen sollte, dass eine solche aufspaltung nicht im langfristigen interesse des kantons bern waere oder dass diese nicht durchfuehrbar ist, bin ich der auffassung, wir sollten dies nicht machen."
17296.flac,i cha aues ungerstuetze was aer gseit het und moecht eifach einigi ergaenzige abringe.,"ich kann alles unterstuetzen, was er gesagt hat, und moechte einfach einige ergaenzungen anbringen."
655.flac,"zu uflage vier: es ufbraetzele vo normteile, haubfabrikatte und settige sache hani erachtet aus brutal kompliziert und aus buerotiger fuer die usfueehrende ingenieure und planer.","zu auflage vier: ein aufbretzeln von normteilen, halbfabrikaten und solchen dingen erachte ich als brutal kompliziert und als buerotiger fuer die ausfuehrenden ingenieure und planer."
32273.flac,"das wiederum het gheisse, dass mir zwar i beton investiere, wo mir alli wei, das aber aernoeit bi de softskills, saegi einisch, also bi de spitex, de unterstuetzig vo freiwilligearbeit, de pflege und so witer mues gspart waerde.","das wiederum hiesse, dass wir zwar in beton investieren, den wir alle wollen, dass aber erneut bei den softskills, sage ich einmal, also bei der spitex, der unterstuetzung von freiwilligenarbeit, der pflege und so weiter gespart werden muss."
17480.flac,"viu vo ne wuesse, dass mir vosyte vom baernische grosse rat e fruendschaft mit em saechsische landtag pflege.","viele von ihnen wissen, dass wir vonseiten des bernischen grossen rats eine freundschaft mit dem saechsischen landtag pflegen."
17802.flac,es isch unklug weme eimaligi mehrinahme wott bruche zum drmit wiederkehrendi usgabe z kompensiere.,"es ist unklug, wenn man einmalige mehreinnahmen brauchen will, um damit wiederkehrende ausgaben zu kompensieren."
947.flac,"der regierigsrat schribt, me cha ds problem per zweitausendzweiundzwanzig oder zweitausenddreiundzwanzig aagah.","der regierungsrat schreibt, man koenne das problem per zweitausendzweiundzwanzig oder zweitausenddreiundzwanzig angehen."
3597.flac,je nach klassekonstellation draengt sech dr bedarf nachere begleitperson foermlich uf.,je nach klassenkonstellation draengt sich der bedarf nach einer begleitperson foermlich auf.
22801.flac,d bildig lit mer am haerze.,die bildung liegt mir am herzen.
4648.flac,"mir mueesse dr fokus vom hueshedaenke loese, wo jedes einzelni hueuesche i sech optimiert und justiert wird.","wir muessen den fokus vom haeuschendenken loesen, wo jedes einzelne haeuschen in sich optimiert und justiert wird."
15736.flac,es aktuells bispiu derfuer isch das gsetz ueber ds erbringe vo sicherheitsdienstleistige duer privati sdpg.,ein aktuelles beispiel dafuer ist das gesetz ueber das erbringen von sicherheitsdienstleistungen durch private sdpg.
23805.flac,es wird wider um zwei jahr witer usegschobe oder vilicht sogar no laenger.,es wird wieder um zwei jahre weiter hinausgeschoben oder vielleicht sogar noch laenger.
27376.flac,im moment isch ds oeffentleche beschaffigswaese vom Bund i teilrevision.,im moment ist das oeffentliche beschaffungswesen des bundes in teilrevision.
1768.flac,bim vorliegende kreditgschaeft geits um dr ersatz vonere chaeltemaschine.,beim vorliegenden kreditgeschaeft geht es um den ersatz einer kaeltemaschine.
16800.flac,"so haelfe d haarpinsle bir ortig vo de buete, und die mandelfoermige ouge si oeppe saechsmau so liechtempfindlech wie ds moenschleche oug.","so helfen die haarpinsel bei der ortung der beute, und die mandelfoermigen augen sind etwa sechsmal so lichtempfindlich wie das menschliche auge."
26852.flac,"wuesseschaft louft nid so, dass es maemeze, wi ne hansjoerg wyss u vorauem nid er, mit sire fachkompetaenz, so i wuesseschaftlechi forschig wuerd drirede.","wissenschaft laeuft nicht so, dass ein maezen, wie ein hansjoerg wyss und vor allem nicht er, mit seiner fachkompetenz , so in wissenschaftliche forschung reinreden wuerde."
35665.flac,mir hend verlangt dass priorisiert wird dass ufzeigt wird wie mer dene investitionsstau oder die investitionsvolume cha staemme.,"wir verlangten, dass priorisiert wird, dass aufgezeigt wird, wie man diesen investitionsstau oder diese investitionsvolumen stemmen kann."
11703.flac,d schuel het also e langi tradition und e sehr guete ruef.,die schule hat also eine lange tradition und einen sehr guten ruf.
27134.flac,"der regierigsrat wird ufgforderet, wyteri spezifischi massnahme z traeffe, damit der kanton baern fuer d asidlig u firmegruendige vo kmu attraktiver wird.","der regierungsrat wird aufgefordert, weitere spezifische massnahmen zu treffen, damit der kanton bern fuer die ansiedlung und firmengruendungen von kmu attraktiver wird."
37753.flac,"wuesse und saelbstverantwortig si es z grosses guet u kapital, aus dass mirs us theoretische oder finanzielle gruend choennt verspiele.","wissen und selbstverantwortung sind ein zu grosses gut und kapital, als dass wir es aus theoretischen oder finanziellen gruenden verspielen koennten."
26850.flac,aber innerlich het's ne wohl gschuettlet.,aber innerlich hat es ihn wohl geschuettelt.
34150.flac,"maengisch isch es ganz guet, we's ues chli i Senku stellt, dass mir zwuesched dure, au i de zwo Minute, oeppis saege und nid nume rede.","manchmal ist es ganz gut, wenn es uns ein bisschen in den senkel stellt, damit wir zwischendurch, auch in den zwei minuten, etwas sagen und nicht nur reden."
27654.flac,"das baerg isch ja nid di einzig vorlag, wo vo de gmeinde momentan kritisch beurteilt wird.","das berg ist ja nicht die einzige vorlage, die von den gemeinden momentan kritisch beurteilt wird."
20639.flac,"fuer das heimer aber ir junisession vo mim wuesse ds postulat gabi schoeneberger ueberwiese, wo me das denn aluege und wett ueberprueefe.","dafuer haben wir aber in der junisession meines wissens das postulat gabi schoenenberger ueberwiesen, wo man das dann anschauen und ueberpruefen moechte."
4107.flac,"choschtepunkt: zwei Komma fuenf mio. franke, treit duere bund u kanton freiburg.","kostenpunkt: zwei Komma fuenf mio. franken, getragen durch den bund und den kanton freiburg."
28915.flac,de haett me sech naer choenne ueber di angere puenkt usspraeche.,dann haette man sich nachher ueber die anderen punkte aussprechen koennen.
16808.flac,dass nume i de starch betroffene regione di wachsendi population nachere regulierig verlangt verstoht d edu fraktion.,"dass nur in den stark betroffenen regionen die wachsende population nach einer regulierung verlangt, versteht die edu fraktion."
30136.flac,"dae vorstoss, wo mir hie z'behandle hei, isch us mire sicht glych nid viu meh aus warmi luft;","der vorstoss, den wir hier zu behandeln haben, ist aus meiner sicht trotzdem nicht viel mehr als warme luft;"
6220.flac,anderi waerde am regierigsrat folge.,andere werden dem regierungsrat folgen.
22790.flac,d bdp fraktion wott i zwei jahr nid wi fust mueesse sege:,die bdp fraktion will in zwei jahren nicht wie faust sagen muessen:
1772.flac,di choeschte bewege sech i eim absolut dem umfang vo vo daem projekt entspraechende rahme und i ha ke hiiwis druf dass das projekt nid sorgfaeltig usgschaffet isch worde.,"die kosten bewegen sich in einem absolut dem umfang dieses projekts entsprechenden rahmen, und ich habe keine hinweise darauf, dass das projekt nicht sorgfaeltig ausgearbeitet wurde."
12647.flac,"fuer ues ischs o sehr wichtig dass d solidaritaet zwuesche stadt u land tatsaechlech glaebt wird, sig das bi tramprojekt oder bi projekt wo ds baerner oberland betraeffe.","fuer uns ist es auch sehr wichtig, dass die solidaritaet zwischen stadt und land tatsaechlich gelebt wird, sei das bei tramprojekten oder bei projekten, die das berner oberland betreffen."
20645.flac,"so uebercho mir naemlich o arbeitsplaetz, explizit o fuer ueber zweiundsechzig respektive dreiundsechzig jaehrigi.","so erhalten wir naemlich auch arbeitsplaetze, explizit auch fuer ueber zweiundsechzig respektive dreiundsechzig jaehrige."
7365.flac,di studierende choeme us dr ganze schwiz nach biel.,die studierenden kommen aus der ganzen schweiz nach biel.
1857.flac,d netze si reguliert und hei e garantierti verzinsig.,die netze sind reguliert und haben eine garantierte verzinsung.
16292.flac,"sorry, wir probierens.","sorry, wir probieren es."
25411.flac,de stuende vil frage gar nid zur diskussion.,dann stuenden viele fragen gar nicht zur diskussion.
19261.flac,d edu cha d motion i dere form nid unterstuetze.,die edu kann die motion in dieser form nicht unterstuetzen.
9973.flac,mir waerde d Atraeg ablehne wo Bricht zur Kenntnis naeh u di beide motione abschribe.,"wir werden die antraege ablehnen, den bericht zur kenntnis nehmen und die beiden motionen abschreiben."
